Id,Sales
1874,6223.84
1875,9704.05
1876,9934.95
1877,7583.89
1878,8484.46
1879,5718.97
1880,6656.87
1881,4724.21
1882,6764.22
1883,6537.23
1884,7734.39
1885,8164.25
1886,7828.1
1887,8263.34
1888,9718.68
1889,7641.86
1890,6216.3
1891,10154.97
1892,12262.41
1893,7193.66
1894,9154.15
1895,5623.91
1896,7433.01
1897,5273.35
1898,9306.48
1899,6712.54
1900,9870.43
1901,7756.24
1902,9253.1
1903,8306.82
1904,6059.78
1905,9478.22
1906,20360.52
1907,11994.44
1908,7003.53
1909,3776.05
1910,6665.78
1911,10416.05
1912,6502.5
1913,13059.36
1914,16152.98
1915,5213.56
1916,6562.57
1917,8244.04
1918,6393.29
1919,11875.6
1920,8310.39
1921,8493.13
1922,4761.89
1923,8295.88
1924,7495.78
1925,7940.89
1926,10493.66
1927,6558.23
1928,6808.98
1929,7774.55
1930,6683.79
1931,6454.46
1932,8103.23
1933,6556.04
1934,7103.56
1935,8831.19
1936,7261.62
1937,6611.6
1938,8314.42
1939,7631.63
1940,8404.47
1941,7111.03
1942,8495.92
1943,6952.49
1944,4801.82
1945,7255.21
1946,7633.92
1947,6491.92
1948,5992.79
1949,9492.59
1950,8230.32
1951,9488.11
1952,7971.51
1953,7200.2
1954,6234.99
1955,5064.29
1956,10420.14
1957,6096.75
1958,8018.43
1959,16183.5
1960,7542.09
1961,7535.46
1962,5665.34
1963,6591.49
1964,7825.53
1965,4789.26
1966,6550.52
1967,9772.85
1968,6186.17
1969,19448.07
1970,12443.55
1971,5456.18
1972,7488.64
1973,6574.55
1974,7983.22
1975,6799.08
1976,12819.91
1977,8296.4
1978,11101.91
1979,5609.65
1980,8201.92
1981,5611.82
1982,9872.9
1983,7714.32
1984,6982.74
1985,6864.94
1986,6276.55
1987,8899.14
1988,9408.44
1989,6449.6
1990,9809.39
1991,7233.33
1992,11132.73
1993,6130.35
1994,6366.78
1995,6546.81
1996,10975.77
1997,7188.97
1998,7863.12
1999,7286.52
2000,8365.6
2001,5622.16
2002,9745.51
2003,8017.23
2004,5702.7
2005,14001.07
2006,17725.55
2007,7990.26
2008,7587.98
2009,10670.57
2010,10928.73
2011,10443.97
2012,7270.52
2013,8901.33
2014,7206.08
2015,8814.79
2016,6109.25
2017,7900.54
2018,6405.73
2019,6800.78
2020,7765.15
2021,6515.11
2022,6510.03
2023,7040.63
2024,5121.85
2025,5578.09
2026,7295.79
2027,7577.72
2028,9250.15
2029,7847.22
2030,8115.19
2031,6939.59
2032,7532.47
2033,10500.49
2034,8497.98
2035,6638.93
2036,5461.94
2037,7890.58
2038,5556.41
2039,7591.86
2040,3894.4
2041,6366.04
2042,10212.39
2043,6624.47
2044,6049.44
2045,8701.09
2046,9194.86
2047,12373.29
2048,7568.82
2049,9794.53
2050,3787.48
2051,6354.36
2052,7097.31
2053,5424.35
2054,8780.28
2055,5922.98
2056,6664.77
2057,8944.26
2058,12791.72
2059,8181.72
2060,6549.12
2061,6301.65
2062,9033.99
2063,8007.34
2064,7504.22
2065,6201.74
2066,7645.9
2067,11712.75
2068,5888.3
2069,7597.23
2070,8548.43
2071,8919.52
2072,13064.12
2073,6506.91
2074,15682.49
2075,7196.47
2076,6758.67
2077,4143.83
2078,7507.03
2079,6836.93
2080,6450.92
2081,7318.97
2082,6549.37
2083,5609.11
2084,7430.95
2085,5482.8
2086,8065.51
2087,7360.7
2088,8807.63
2089,8573.33
2090,6486.46
2091,10232.15
2092,6809.64
2093,6433.84
2094,6372.77
2095,6287.52
2096,11466.19
2097,6960.52
2098,6279.57
2099,8654.02
2100,9078.41
2101,7887.75
2102,7465.55
2103,8853.41
2104,6763.84
2105,6279.9
2106,7503.57
2107,8242.15
2108,7595.44
2109,7548.06
2110,7123.81
2111,5802.18
2112,5016.15
2113,5548.84
2114,8030.48
2115,9017.8
2116,9551.3
2117,12904.55
2118,8098.13
2119,6357.07
2120,6609.35
2121,11344.05
2122,9804.71
2123,7790.32
2124,8769.45
2125,9013.09
2126,6669.01
2127,5227.7
2128,9969.66
2129,7680.42
2130,7385.6
2131,7503.96
2132,4531.4
2133,12458.13
2134,6772.91
2135,7345.43
2136,5362.68
2137,7024.0
2138,7510.91
2139,9258.98
2140,6875.68
2141,5487.8
2142,6207.29
2143,4766.79
2144,4706.38
2145,7989.11
2146,18483.14
2147,6368.28
2148,6813.28
2149,7856.65
2150,6442.36
2151,6563.63
2152,6361.87
2153,5022.74
2154,7691.59
2155,7210.05
2156,6268.18
2157,9180.68
2158,7225.71
2159,5783.66
2160,8516.66
2161,8615.98
2162,10092.39
2163,7119.37
2164,8747.13
2165,6027.1
2166,5481.68
2167,15581.43
2168,10725.81
2169,7064.08
2170,6381.17
2171,6441.4
2172,6504.1
2173,5554.7
2174,9963.49
2175,5823.97
2176,6732.63
2177,7344.26
2178,5688.81
2179,7156.98
2180,8455.37
2181,8434.95
2182,7676.77
2183,6085.99
2184,6446.38
2185,7442.7
2186,10594.41
2187,9273.85
2188,7937.44
2189,6464.5
2190,7426.81
2191,7053.37
2192,5128.02
2193,8328.05
2194,7810.44
2195,7178.53
2196,7407.76
2197,7073.12
2198,7337.6
2199,7000.59
2200,7104.16
2201,7334.17
2202,7342.14
2203,8473.49
2204,7600.68
2205,6245.87
2206,11040.68
2207,7262.49
2208,4677.15
2209,8746.11
2210,8921.16
2211,12103.3
2212,5942.08
2213,7217.23
2214,7097.57
2215,8386.45
2216,6891.72
2217,8982.14
2218,4352.96
2219,7231.25
2220,7230.55
2221,7273.87
2222,6748.15
2223,7689.13
2224,10331.37
2225,7164.16
2226,9953.34
2227,7332.02
2228,9009.74
2229,6132.05
2230,7480.61
2231,7975.15
2232,8486.2
2233,8184.54
2234,5794.45
2235,8993.76
2236,7594.95
2237,8342.77
2238,4592.39
2239,4686.04
2240,8553.62
2241,7482.85
2242,9195.39
2243,7837.37
2244,7125.03
2245,8089.97
2246,8869.47
2247,9203.68
2248,8732.01
2249,7022.2
2250,9729.89
2251,11889.54
2252,9103.57
2253,5684.26
2254,7243.16
2255,5622.91
2256,0.0
2257,9204.92
2258,6272.17
2259,9101.51
2260,5995.83
2261,7377.97
2262,7172.4
2263,11821.08
2264,5770.58
2265,6571.5
2266,7089.73
2267,9035.89
2268,6207.72
2269,7739.84
2270,8090.25
2271,9315.62
2272,7825.94
2273,8129.52
2274,6563.19
2275,5838.43
2276,5398.01
2277,10837.2
2278,11116.85
2279,7155.6
2280,15393.74
2281,7228.09
2282,6174.72
2283,7410.88
2284,8824.34
2285,9926.69
2286,7888.55
2287,8640.99
2288,8562.44
2289,7507.35
2290,7334.73
2291,6335.18
2292,6333.75
2293,5919.18
2294,5002.26
2295,6534.24
2296,9029.88
2297,17286.13
2298,7820.88
2299,6150.63
2300,8912.18
2301,5557.58
2302,6828.11
2303,4358.09
2304,10504.76
2305,7303.29
2306,7338.83
2307,14123.69
2308,11688.81
2309,6784.57
2310,8268.09
2311,4087.11
2312,5944.13
2313,6377.68
2314,7594.7
2315,6057.2
2316,5770.15
2317,7538.81
2318,6195.18
2319,8317.09
2320,7891.23
2321,5060.98
2322,7550.0
2323,8840.13
2324,8903.81
2325,6628.28
2326,6018.06
2327,8684.87
2328,5576.03
2329,9582.92
2330,5732.28
2331,5709.6
2332,7296.58
2333,6647.29
2334,5847.81
2335,7257.78
2336,8696.13
2337,9741.48
2338,11199.84
2339,6552.54
2340,4396.18
2341,6647.7
2342,7489.65
2343,5613.38
2344,7464.05
2345,6748.12
2346,12037.81
2347,8322.33
2348,6946.27
2349,8511.55
2350,6184.73
2351,9100.19
2352,7028.4
2353,15115.7
2354,7169.26
2355,6290.08
2356,6226.59
2357,5636.11
2358,7910.67
2359,19515.97
2360,5330.19
2361,5259.57
2362,11400.05
2363,7371.09
2364,7880.46
2365,8420.91
2366,6937.68
2367,6529.38
2368,5816.84
2369,9874.83
2370,6780.86
2371,7727.51
2372,7794.13
2373,6008.68
2374,8071.82
2375,7141.1
2376,4796.35
2377,9209.75
2378,8716.05
2379,5528.41
2380,8082.55
2381,7319.35
2382,5441.62
2383,9269.75
2384,6764.16
2385,8518.37
2386,5588.27
2387,6355.07
2388,7098.46
2389,0.0
2390,8562.01
2391,5547.15
2392,7299.96
2393,6210.47
2394,7297.04
2395,6963.65
2396,7648.12
2397,7948.72
2398,8092.09
2399,6763.97
2400,7891.85
2401,7532.07
2402,10306.67
2403,9491.97
2404,7088.41
2405,4184.17
2406,6731.33
2407,7974.28
2408,6530.17
2409,10308.41
2410,6943.74
2411,7881.0
2412,11842.53
2413,7421.55
2414,5447.54
2415,11645.39
2416,9764.13
2417,6865.07
2418,11340.04
2419,8924.1
2420,7050.48
2421,8164.35
2422,7987.42
2423,6769.1
2424,6254.27
2425,7574.29
2426,5797.48
2427,7227.81
2428,7822.54
2429,7715.98
2430,8671.91
2431,7056.05
2432,7942.86
2433,4774.62
2434,8663.25
2435,7911.12
2436,6995.01
2437,7553.01
2438,7990.5
2439,9183.55
2440,6527.91
2441,6155.28
2442,7051.67
2443,7401.67
2444,8095.08
2445,5729.49
2446,5348.89
2447,8487.46
2448,7716.67
2449,7121.49
2450,8759.44
2451,7226.34
2452,7603.73
2453,6040.98
2454,4750.6
2455,7707.59
2456,7178.03
2457,8967.77
2458,10972.25
2459,10005.0
2460,6006.64
2461,8957.17
2462,4665.98
2463,4883.24
2464,8452.42
2465,11423.9
2466,8177.26
2467,7913.16
2468,6413.14
2469,8187.22
2470,10193.87
2471,7387.49
2472,8547.04
2473,6448.42
2474,5099.39
2475,6155.75
2476,6110.94
2477,6732.42
2478,5776.86
2479,6399.82
2480,5407.52
2481,8020.35
2482,9522.5
2483,7410.06
2484,7225.28
2485,7146.19
2486,6479.06
2487,7341.27
2488,7957.47
2489,8213.87
2490,6310.75
2491,5073.12
2492,15388.64
2493,6919.48
2494,6868.1
2495,9751.79
2496,8286.79
2497,8332.91
2498,6552.16
2499,7708.8
2500,10808.38
2501,16251.66
2502,7041.13
2503,6247.05
2504,5721.21
2505,6978.58
2506,6851.96
2507,8392.04
2508,9218.22
2509,7061.49
2510,5136.54
2511,7302.7
2512,8494.63
2513,5707.61
2514,8221.22
2515,5129.52
2516,7416.18
2517,9117.75
2518,8070.47
2519,10999.24
2520,7553.93
2521,5300.34
2522,6861.39
2523,9443.84
2524,9190.85
2525,8080.19
2526,8216.66
2527,7519.77
2528,5720.67
2529,10449.3
2530,5427.38
2531,11762.51
2532,7182.57
2533,5210.53
2534,7981.34
2535,6902.36
2536,8149.03
2537,9795.91
2538,4583.61
2539,5489.05
2540,8830.03
2541,10754.19
2542,10726.2
2543,6129.02
2544,7111.56
2545,8135.61
2546,7046.44
2547,6412.09
2548,11045.09
2549,8999.16
2550,13393.76
2551,5736.36
2552,6737.14
2553,0.0
2554,8441.25
2555,7006.14
2556,11324.22
2557,7651.07
2558,6260.57
2559,6321.64
2560,6035.88
2561,6162.42
2562,7689.6
2563,6340.51
2564,6309.66
2565,10578.11
2566,7183.52
2567,21542.79
2568,7186.06
2569,5442.61
2570,10108.76
2571,11557.55
2572,9048.68
2573,10649.15
2574,7687.07
2575,9285.94
2576,10756.48
2577,7953.48
2578,7972.06
2579,8811.94
2580,10570.07
2581,9682.34
2582,9291.69
2583,8647.63
2584,7024.84
2585,9139.73
2586,14460.88
2587,13505.03
2588,14302.87
2589,12640.67
2590,6472.3
2591,7815.63
2592,6575.67
2593,10752.7
2594,16989.81
2595,10837.11
2596,9387.17
2597,8210.19
2598,5108.79
2599,8780.81
2600,14395.88
2601,9684.04
2602,7139.26
2603,8005.98
2604,9516.76
2605,5404.03
2606,10218.27
2607,6903.56
2608,9125.14
2609,10530.08
2610,7598.98
2611,9721.85
2612,10197.34
2613,6802.27
2614,9201.89
2615,9163.87
2616,14502.26
2617,7959.18
2618,11885.05
2619,7746.5
2620,11188.42
2621,9870.3
2622,13261.37
2623,8265.5
2624,6867.81
2625,8716.29
2626,7656.54
2627,12687.01
2628,11070.54
2629,8389.59
2630,10910.08
2631,8283.64
2632,13446.0
2633,5727.91
2634,16922.93
2635,6925.13
2636,8051.0
2637,11628.78
2638,7314.42
2639,10058.18
2640,8722.8
2641,10927.6
2642,7472.61
2643,8315.36
2644,11042.72
2645,10256.47
2646,11133.41
2647,8020.77
2648,9294.38
2649,14449.35
2650,9016.76
2651,5919.04
2652,9584.16
2653,7304.28
2654,9172.74
2655,9450.14
2656,6336.47
2657,11546.55
2658,8774.44
2659,9963.01
2660,9031.99
2661,5910.56
2662,8753.89
2663,7950.77
2664,11295.81
2665,11713.57
2666,6961.01
2667,6972.49
2668,9412.95
2669,8210.88
2670,8902.63
2671,10555.24
2672,9297.07
2673,9544.4
2674,8289.64
2675,6859.3
2676,10403.23
2677,10336.81
2678,10657.43
2679,11892.83
2680,11430.62
2681,8300.92
2682,11390.87
2683,8674.63
2684,11115.72
2685,12477.31
2686,9649.28
2687,13127.12
2688,9260.29
2689,11237.0
2690,8610.83
2691,10157.85
2692,11696.65
2693,8828.68
2694,6057.41
2695,6967.2
2696,11786.16
2697,8453.0
2698,7186.06
2699,12945.66
2700,8482.13
2701,7719.81
2702,7854.77
2703,8596.48
2704,10875.18
2705,9410.27
2706,10099.83
2707,8698.94
2708,9795.69
2709,9526.03
2710,5554.61
2711,8794.89
2712,7518.08
2713,10742.41
2714,8710.47
2715,8148.79
2716,12898.44
2717,8104.71
2718,6890.96
2719,14200.56
2720,8628.95
2721,11477.43
2722,9278.21
2723,6554.53
2724,8864.27
2725,7439.5
2726,11684.54
2727,16975.7
2728,7622.16
2729,4425.97
2730,6860.84
2731,11745.4
2732,12094.69
2733,9763.88
2734,9915.04
2735,6035.93
2736,7988.24
2737,5447.02
2738,7955.41
2739,7826.14
2740,9973.88
2741,9517.18
2742,10236.91
2743,10618.97
2744,11512.46
2745,9263.85
2746,7629.31
2747,11555.63
2748,17493.03
2749,9099.09
2750,10602.3
2751,7686.11
2752,9094.55
2753,7408.06
2754,10840.44
2755,8945.77
2756,11318.73
2757,8923.07
2758,12104.38
2759,9898.7
2760,7240.46
2761,12689.95
2762,25151.97
2763,15520.06
2764,9065.49
2765,5003.82
2766,8211.15
2767,12667.32
2768,8120.52
2769,13812.99
2770,17944.4
2771,6753.12
2772,8120.71
2773,9435.04
2774,7329.49
2775,14436.83
2776,10488.5
2777,11041.97
2778,4998.01
2779,9111.98
2780,9499.23
2781,9521.39
2782,14937.5
2783,8124.23
2784,8190.01
2785,9090.78
2786,8320.91
2787,7356.78
2788,9340.9
2789,8844.08
2790,8778.47
2791,10936.42
2792,7982.31
2793,7692.0
2794,9377.03
2795,9629.22
2796,11116.82
2797,9021.59
2798,9318.3
2799,7874.08
2800,6575.28
2801,8868.62
2802,8944.02
2803,8838.29
2804,6857.07
2805,11346.69
2806,10366.67
2807,12311.24
2808,9034.24
2809,8715.37
2810,7936.64
2811,6004.46
2812,14735.78
2813,8026.82
2814,9158.19
2815,18524.13
2816,9354.7
2817,8564.98
2818,7266.0
2819,7262.89
2820,9704.06
2821,5996.94
2822,7701.69
2823,11705.74
2824,7426.6
2825,22028.24
2826,14188.95
2827,6671.43
2828,9097.09
2829,7831.31
2830,9870.45
2831,7911.2
2832,15096.33
2833,10276.46
2834,13078.77
2835,7112.95
2836,9938.98
2837,6736.48
2838,11163.17
2839,9733.68
2840,8809.12
2841,8438.67
2842,6700.0
2843,11749.24
2844,11304.56
2845,7998.19
2846,14575.75
2847,9105.86
2848,12660.8
2849,7079.87
2850,7894.95
2851,8621.58
2852,15002.52
2853,8750.31
2854,10312.13
2855,9287.39
2856,11385.59
2857,6847.0
2858,10089.63
2859,9345.48
2860,6592.5
2861,16899.49
2862,20780.88
2863,10445.65
2864,10000.02
2865,13360.17
2866,14416.0
2867,12911.54
2868,9187.32
2869,12095.46
2870,8967.23
2871,11279.6
2872,6308.87
2873,8973.7
2874,7746.53
2875,8205.46
2876,9468.8
2877,7728.64
2878,8517.27
2879,8795.65
2880,6591.34
2881,6702.5
2882,8311.98
2883,9729.67
2884,12371.13
2885,9617.33
2886,9552.71
2887,8582.83
2888,9657.96
2889,13041.74
2890,10218.25
2891,8433.75
2892,6845.51
2893,9759.11
2894,6484.25
2895,9751.61
2896,4947.29
2897,7710.73
2898,12274.05
2899,8515.15
2900,8297.18
2901,10857.75
2902,11446.34
2903,13876.74
2904,9150.35
2905,11926.05
2906,4787.37
2907,7633.95
2908,8387.96
2909,6505.5
2910,9362.31
2911,7539.93
2912,8386.86
2913,11537.36
2914,14399.24
2915,9727.73
2916,7946.57
2917,7544.55
2918,10789.65
2919,9970.11
2920,8808.72
2921,8166.16
2922,9780.6
2923,12541.41
2924,7315.59
2925,9462.94
2926,11002.25
2927,11200.83
2928,15945.73
2929,7565.45
2930,16857.18
2931,8975.36
2932,8040.81
2933,5248.54
2934,8831.66
2935,8533.53
2936,8436.8
2937,9133.0
2938,7914.28
2939,7094.12
2940,9138.91
2941,6301.88
2942,9321.1
2943,9471.26
2944,10268.62
2945,11581.11
2946,8228.08
2947,11243.39
2948,7679.6
2949,7395.37
2950,7407.44
2951,7749.7
2952,13713.23
2953,8866.58
2954,7047.01
2955,10735.89
2956,11499.14
2957,10022.92
2958,9217.04
2959,11196.24
2960,7336.88
2961,6671.15
2962,9221.3
2963,10652.3
2964,9525.72
2965,9457.71
2966,9309.47
2967,7626.78
2968,6545.56
2969,6598.02
2970,9892.26
2971,10761.96
2972,11790.04
2973,15465.31
2974,10183.77
2975,7579.46
2976,7274.86
2977,13237.96
2978,13875.7
2979,9990.35
2980,11119.78
2981,10681.51
2982,7812.1
2983,6139.16
2984,10895.11
2985,10023.64
2986,9873.99
2987,8606.95
2988,5704.42
2989,14858.36
2990,8399.73
2991,8536.93
2992,6188.6
2993,9435.22
2994,8409.54
2995,12036.16
2996,8293.24
2997,6682.96
2998,7911.18
2999,6417.65
3000,4983.41
3001,10175.89
3002,19929.95
3003,7591.29
3004,8358.24
3005,10123.03
3006,7387.26
3007,8444.25
3008,7491.6
3009,6291.68
3010,9600.01
3011,9117.35
3012,7573.69
3013,11950.15
3014,9597.89
3015,7587.16
3016,10863.31
3017,11435.96
3018,11382.05
3019,8474.49
3020,9500.43
3021,7005.54
3022,6665.94
3023,19929.42
3024,13543.37
3025,8682.68
3026,8403.52
3027,8212.5
3028,8005.94
3029,6250.42
3030,11557.21
3031,6698.39
3032,8037.02
3033,9139.87
3034,6766.02
3035,8565.94
3036,9344.87
3037,10811.1
3038,9525.29
3039,7416.57
3040,7649.19
3041,9273.65
3042,12638.78
3043,10480.97
3044,10246.26
3045,7953.85
3046,9143.41
3047,7690.63
3048,6174.22
3049,9997.68
3050,10054.99
3051,9191.58
3052,9083.24
3053,8574.96
3054,9621.32
3055,8633.0
3056,8849.44
3057,8826.23
3058,10489.15
3059,11396.48
3060,8533.9
3061,7072.23
3062,15293.67
3063,8263.22
3064,5452.27
3065,9365.48
3066,10233.03
3067,13294.61
3068,6976.56
3069,9019.64
3070,8510.8
3071,9787.21
3072,8393.17
3073,12383.71
3074,4541.5
3075,8661.41
3076,9213.43
3077,8315.54
3078,8443.49
3079,9093.51
3080,12592.03
3081,8211.93
3082,11409.59
3083,9603.8
3084,11813.72
3085,7166.73
3086,9067.64
3087,8524.27
3088,10457.27
3089,10692.32
3090,6828.2
3091,9175.34
3092,10028.2
3093,11272.07
3094,5337.76
3095,5921.92
3096,11761.41
3097,9482.5
3098,11716.07
3099,9663.71
3100,7707.0
3101,10984.34
3102,10746.8
3103,12396.04
3104,10181.69
3105,9397.48
3106,11562.8
3107,14605.15
3108,9519.74
3109,7315.38
3110,9168.79
3111,7109.93
3112,0.0
3113,11510.41
3114,7789.3
3115,12122.92
3116,7609.97
3117,9260.7
3118,8734.02
3119,13816.84
3120,7272.85
3121,7941.77
3122,8756.67
3123,10281.15
3124,7824.18
3125,9178.53
3126,9259.23
3127,10819.36
3128,9828.68
3129,9984.37
3130,7588.7
3131,6647.41
3132,6895.13
3133,14393.16
3134,13533.16
3135,8867.55
3136,16108.75
3137,8925.14
3138,7702.58
3139,9363.68
3140,10856.87
3141,12831.55
3142,9889.27
3143,10889.11
3144,11513.69
3145,8750.59
3146,9486.78
3147,8140.75
3148,8009.38
3149,7625.54
3150,6397.13
3151,8762.31
3152,11582.6
3153,20902.6
3154,9706.89
3155,7374.44
3156,10738.15
3157,7705.8
3158,8690.15
3159,5410.21
3160,12124.18
3161,9313.94
3162,9157.98
3163,18332.45
3164,12720.46
3165,9274.03
3166,9766.79
3167,5101.72
3168,7117.48
3169,7948.08
3170,9813.64
3171,7365.16
3172,6704.58
3173,7770.14
3174,7511.97
3175,10521.4
3176,10877.83
3177,4921.73
3178,9470.3
3179,11440.84
3180,11046.12
3181,8954.47
3182,7271.79
3183,10785.66
3184,6587.4
3185,12322.09
3186,7453.54
3187,7142.99
3188,9355.72
3189,8581.04
3190,7185.67
3191,9365.87
3192,10990.37
3193,11926.82
3194,14145.66
3195,7643.89
3196,5354.36
3197,7943.65
3198,8750.42
3199,6518.09
3200,9981.91
3201,8256.79
3202,13228.67
3203,10479.3
3204,8194.08
3205,9819.11
3206,6789.3
3207,11268.53
3208,7596.07
3209,16009.63
3210,8997.83
3211,7705.26
3212,8144.99
3213,6289.56
3214,9105.14
3215,21440.45
3216,6875.52
3217,6544.95
3218,12791.3
3219,8661.94
3220,9123.85
3221,10614.37
3222,9298.63
3223,8401.53
3224,6549.49
3225,11840.1
3226,8433.35
3227,8793.41
3228,9021.75
3229,7528.64
3230,9962.1
3231,7967.84
3232,5763.3
3233,10240.21
3234,10205.28
3235,6509.31
3236,10082.81
3237,9468.78
3238,6934.96
3239,11794.24
3240,8834.41
3241,10525.03
3242,6864.59
3243,7861.53
3244,7930.18
3245,0.0
3246,10569.91
3247,6731.34
3248,8021.99
3249,7108.36
3250,9262.72
3251,7644.85
3252,9074.2
3253,10674.61
3254,9846.12
3255,8798.71
3256,9843.15
3257,7865.8
3258,12315.87
3259,12381.18
3260,8383.25
3261,5232.04
3262,7935.17
3263,9943.42
3264,6621.71
3265,12970.78
3266,8901.54
3267,9708.92
3268,13424.53
3269,8099.69
3270,7073.91
3271,13916.76
3272,12710.48
3273,7628.61
3274,11368.17
3275,10556.11
3276,8780.48
3277,8797.94
3278,9733.98
3279,8399.45
3280,7189.29
3281,9569.73
3282,7069.42
3283,7726.67
3284,9934.0
3285,9865.64
3286,12363.55
3287,7910.26
3288,9463.32
3289,5749.15
3290,10393.65
3291,9717.78
3292,8382.29
3293,8922.14
3294,10150.87
3295,11896.96
3296,8595.47
3297,7349.17
3298,9110.06
3299,8973.7
3300,9061.97
3301,6565.3
3302,6569.22
3303,9450.92
3304,7997.49
3305,8781.58
3306,11160.51
3307,8575.13
3308,9933.62
3309,7799.61
3310,5855.27
3311,10161.25
3312,8990.44
3313,10195.17
3314,13612.59
3315,11862.24
3316,7017.39
3317,10465.8
3318,5026.92
3319,5811.35
3320,10609.9
3321,12910.23
3322,10240.56
3323,10513.3
3324,8301.01
3325,10469.74
3326,12827.92
3327,9013.49
3328,10592.5
3329,7657.21
3330,6171.01
3331,7234.86
3332,7486.61
3333,7861.16
3334,7851.76
3335,8484.52
3336,6133.77
3337,9077.47
3338,11605.54
3339,9666.65
3340,8600.18
3341,8745.37
3342,7786.6
3343,8822.47
3344,10157.41
3345,10656.17
3346,7881.31
3347,6733.34
3348,19027.65
3349,8545.41
3350,9168.77
3351,13043.0
3352,10129.57
3353,11425.07
3354,7692.36
3355,8910.99
3356,12323.07
3357,20668.86
3358,8398.48
3359,7989.18
3360,7344.99
3361,8814.39
3362,8988.77
3363,9735.17
3364,12177.92
3365,7696.05
3366,6127.33
3367,8997.49
3368,10420.45
3369,7072.99
3370,10023.41
3371,5648.56
3372,9558.94
3373,9850.41
3374,10394.8
3375,12588.51
3376,9240.47
3377,7298.59
3378,8067.87
3379,10379.11
3380,10424.92
3381,10337.39
3382,10542.94
3383,8881.74
3384,7147.25
3385,12228.95
3386,6334.58
3387,13542.27
3388,8831.63
3389,7140.95
3390,10032.89
3391,7826.2
3392,9805.06
3393,12045.67
3394,5857.79
3395,7199.55
3396,11025.09
3397,11934.89
3398,12438.44
3399,7360.73
3400,7923.11
3401,10911.67
3402,8338.36
3403,7820.34
3404,13513.95
3405,11870.26
3406,14363.97
3407,6493.52
3408,9296.05
3409,0.0
3410,11006.96
3411,8650.5
3412,14439.85
3413,8686.52
3414,8366.1
3415,7600.03
3416,8274.35
3417,7217.53
3418,9689.77
3419,7541.48
3420,8119.55
3421,14962.33
3422,8201.51
3423,22753.84
3424,8860.86
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2799.23
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2398.61
3585,0.0
3586,0.0
3587,0.0
